call_id,primary_call_reason
9763709873,IRROPS
6602142511,IRROPS
2306758436,IRROPS
3217106912,Post Flight
3065745836,Seating
7925723892,Communications
9541753966,IRROPS
4259710839,Seating
2632623298,IRROPS
5300201106,Upgrade
727694488,Mileage Plus
147487837,IRROPS
5330794838,Voluntary Change
8332067080,IRROPS
